4.04608716e-05	4.86997103e-05	5.80670987e-05	6.85729591e-05	8.01841925e-05	9.28150333e-05	1.06318301e-04	1.20478773e-04	1.35010281e-04	1.49558404e-04	1.63710726e-04	1.77016158e-04	1.89013619e-04	1.99268095e-04	2.07408830e-04	2.13160597e-04	2.16355919e-04	2.16915486e-04	2.14787760e-04	2.09848291e-04	2.01774196e-04	1.89927046e-04	1.73293261e-04	1.50538771e-04	1.20229581e-04	8.12563092e-05	3.34969799e-05	-2.12197307e-05	-7.77523409e-05	-1.25911361e-04	-1.49029880e-04	-1.24820567e-04	-3.11507446e-05	1.40582380e-04	3.58582563e-04	5.27375824e-04	5.93355413e-04	6.55078479e-04	6.42913401e-04	5.85146030e-04	5.10168402e-04	4.32257061e-04	3.57638170e-04	2.87885181e-04	2.21094069e-04	1.52213332e-04	7.24970701e-05	-3.22784198e-05	-1.82798385e-04	-3.98756051e-04	-6.78250385e-04	-9.49161287e-04	-1.05137040e-03	-9.08782698e-04	-6.05551870e-04	-3.62460312e-04	-2.27154637e-04	-1.74400946e-04	-1.68068989e-04	-1.81841230e-04	-2.00947059e-04	-2.17790780e-04	-2.28994266e-04	-2.33805973e-04	-2.32864387e-04	-2.27250836e-04	-2.17977220e-04	-2.05843536e-04	-1.91485934e-04	-1.75468228e-04	-1.58344114e-04	-1.40673924e-04	-1.23007650e-04	-1.05852872e-04	-8.96427965e-05	-7.47132692e-05	-6.12921480e-05	-4.95006403e-05	-3.93641758e-05	-3.08295020e-05	-2.37847012e-05	-1.80793137e-05	-1.35425337e-05	-9.99824224e-06	-7.27636906e-06	-5.22062979e-06	-3.69304635e-06	-2.57585953e-06	-1.77149722e-06	-1.20122979e-06	-8.03051611e-07	-5.29213350e-07	-3.43711822e-07	-2.19938517e-07	-1.38601470e-07	-8.59697136e-08	-5.24443804e-08	-3.14322068e-08	-1.84822148e-08	
4.05642608e-05	4.88263900e-05	5.82208061e-05	6.87576407e-05	8.04039315e-05	9.30739659e-05	1.06620524e-04	1.20828243e-04	1.35410694e-04	1.50013044e-04	1.64222245e-04	1.77586239e-04	1.89642443e-04	1.99953521e-04	2.08145150e-04	2.13936740e-04	2.17152971e-04	2.17703490e-04	2.15521938e-04	2.10465171e-04	2.02188578e-04	1.90031301e-04	1.72960800e-04	1.49633399e-04	1.18621694e-04	7.88458363e-05	3.02428709e-05	-2.52612145e-05	-8.23735011e-05	-1.30674437e-04	-1.53169885e-04	-1.27176613e-04	-3.02169028e-05	1.46351018e-04	3.69910380e-04	5.42771819e-04	6.09874126e-04	6.72199251e-04	6.59141609e-04	5.99505574e-04	5.22289107e-04	4.42141264e-04	3.65487127e-04	2.93971266e-04	2.25670700e-04	1.55447543e-04	7.43938899e-05	-3.19958407e-05	-1.84858781e-04	-4.04419348e-04	-6.88932494e-04	-9.64829466e-04	-1.06872449e-03	-9.25145947e-04	-6.18666612e-04	-3.72396168e-04	-2.34745011e-04	-1.80429203e-04	-1.73046891e-04	-1.86044860e-04	-2.04515377e-04	-2.20796470e-04	-2.31483236e-04	-2.35817366e-04	-2.34438802e-04	-2.28432162e-04	-2.18812026e-04	-2.06379975e-04	-1.91772652e-04	-1.75553181e-04	-1.58273211e-04	-1.40489608e-04	-1.22747647e-04	-1.05549294e-04	-8.93217059e-05	-7.43947012e-05	-6.09905122e-05	-4.92253877e-05	-3.91206149e-05	-3.06196639e-05	-2.36081761e-05	-1.79340075e-05	-1.34253119e-05	-9.90544775e-06	-7.20421439e-06	-5.16547280e-06	-3.65156602e-06	-2.54515086e-06	-1.74910493e-06	-1.18513915e-06	-7.91652124e-07	-5.21247702e-07	-3.38219496e-07	-2.16200357e-07	-1.36089082e-07	-8.43017018e-08	-5.13500510e-08	-3.07224906e-08	-1.80270600e-08	
4.06608685e-05	4.89447767e-05	5.83644470e-05	6.89301953e-05	8.06091748e-05	9.33157118e-05	1.06902543e-04	1.21154174e-04	1.35783941e-04	1.50436645e-04	1.64698667e-04	1.78117055e-04	1.90227808e-04	2.00591336e-04	2.08829792e-04	2.14657209e-04	2.17890332e-04	2.18427585e-04	2.16187512e-04	2.11007921e-04	2.02522104e-04	1.90046475e-04	1.72529398e-04	1.48617747e-04	1.16891217e-04	7.63003309e-05	2.68422133e-05	-2.94587322e-05	-8.71571194e-05	-1.35602335e-04	-1.57471856e-04	-1.29685076e-04	-2.94175123e-05	1.52012962e-04	3.81166880e-04	5.58127838e-04	6.26362826e-04	6.89301816e-04	6.75374163e-04	6.13890057e-04	5.34447949e-04	4.52069852e-04	3.73382428e-04	3.00104140e-04	2.30295349e-04	1.58733692e-04	7.63511602e-05	-3.16371505e-05	-1.86816834e-04	-4.09941330e-04	-6.99424257e-04	-9.80261974e-04	-1.08583067e-03	-9.41324515e-04	-6.31699836e-04	-3.82319294e-04	-2.42348081e-04	-1.86467023e-04	-1.78018060e-04	-1.90221951e-04	-2.08038553e-04	-2.23741763e-04	-2.33900708e-04	-2.37750302e-04	-2.35931470e-04	-2.29531485e-04	-2.19566976e-04	-2.06840542e-04	-1.91988817e-04	-1.75573778e-04	-1.58144624e-04	-1.40254419e-04	-1.22443447e-04	-1.05207858e-04	-8.89686219e-05	-7.40494467e-05	-6.06669005e-05	-4.89322676e-05	-3.88627110e-05	-3.03984586e-05	-2.34227578e-05	-1.77818334e-05	-1.33028547e-05	-9.80871420e-06	-7.12913433e-06	-5.10817126e-06	-3.60853371e-06	-2.51333333e-06	-1.72593035e-06	-1.16850351e-06	-7.79877602e-07	-5.13027112e-07	-3.32555936e-07	-2.12348539e-07	-1.33502125e-07	-8.25853238e-08	-5.02247007e-08	-2.99930963e-08	-1.75595564e-08	
4.07504875e-05	4.90546136e-05	5.84977053e-05	6.90902365e-05	8.07994541e-05	9.35397079e-05	1.07163686e-04	1.21455772e-04	1.36129094e-04	1.50828130e-04	1.65138757e-04	1.78607208e-04	1.90768149e-04	2.01179812e-04	2.09460872e-04	2.15319979e-04	2.18565862e-04	2.19085542e-04	2.16782197e-04	2.11474241e-04	2.02772506e-04	1.89970372e-04	1.71996985e-04	1.47489917e-04	1.15036460e-04	7.36183355e-05	2.32937805e-05	-3.38133252e-05	-9.21041646e-05	-1.40696165e-04	-1.61937397e-04	-1.32348569e-04	-2.87568231e-05	1.57561718e-04	3.92343087e-04	5.73433086e-04	6.42810217e-04	7.06375222e-04	6.91601510e-04	6.28291785e-04	5.46639110e-04	4.62038696e-04	3.81321377e-04	3.06282296e-04	2.34967512e-04	1.62072193e-04	7.83702703e-05	-3.11997109e-05	-1.88668057e-04	-4.15314718e-04	-7.09714653e-04	-9.95444270e-04	-1.10267343e-03	-9.57304607e-04	-6.44641755e-04	-3.92223247e-04	-2.49959388e-04	-1.92510890e-04	-1.82979353e-04	-1.94369489e-04	-2.11513638e-04	-2.26623783e-04	-2.36243918e-04	-2.39602173e-04	-2.37339973e-04	-2.30546598e-04	-2.20240086e-04	-2.07223478e-04	-1.92132886e-04	-1.75528682e-04	-1.57957213e-04	-1.39967394e-04	-1.22094245e-04	-1.04827898e-04	-8.85829968e-05	-7.36770605e-05	-6.03209542e-05	-4.86209937e-05	-3.85902378e-05	-3.01657092e-05	-2.32283093e-05	-1.76226863e-05	-1.31750829e-05	-9.70798214e-06	-7.05108490e-06	-5.04869300e-06	-3.56392619e-06	-2.48039035e-06	-1.70196179e-06	-1.15131469e-06	-7.67722415e-07	-5.04547742e-07	-3.26718558e-07	-2.08381343e-07	-1.30839467e-07	-8.08198411e-08	-4.90678538e-08	-2.92437207e-08	-1.70795125e-08	
4.08329097e-05	4.91556424e-05	5.86202629e-05	6.92373758e-05	8.09742980e-05	9.37453868e-05	1.07403277e-04	1.21732236e-04	1.36445213e-04	1.51186411e-04	1.65541266e-04	1.79055282e-04	1.91261878e-04	2.01717193e-04	2.10036477e-04	2.15922993e-04	2.19177382e-04	2.19675092e-04	2.17303668e-04	2.11861794e-04	2.02937479e-04	1.89800773e-04	1.71361475e-04	1.46248008e-04	1.13055750e-04	7.07984291e-05	1.95963998e-05	-3.83259657e-05	-9.72155251e-05	-1.45956951e-04	-1.66568029e-04	-1.35169633e-04	-2.82390442e-05	1.62990783e-04	4.03429949e-04	5.88676618e-04	6.59204822e-04	7.23408334e-04	7.07813913e-04	6.42702883e-04	5.58856604e-04	4.72043522e-04	3.89301163e-04	3.12504140e-04	2.39686635e-04	1.65463445e-04	8.04526273e-05	-3.06808319e-05	-1.90407876e-04	-4.20532115e-04	-7.19792519e-04	-1.01036164e-03	-1.11923707e-03	-9.73072256e-04	-6.57482428e-04	-4.02101448e-04	-2.57574351e-04	-1.98557185e-04	-1.87927539e-04	-1.98484398e-04	-2.14937639e-04	-2.29439628e-04	-2.38510093e-04	-2.41370372e-04	-2.38661902e-04	-2.31475309e-04	-2.20829388e-04	-2.07527042e-04	-1.92203338e-04	-1.75416583e-04	-1.57709859e-04	-1.39627587e-04	-1.21699250e-04	-1.04408758e-04	-8.81642950e-05	-7.32771073e-05	-5.99523229e-05	-4.82912864e-05	-3.83029745e-05	-2.99212429e-05	-2.30246969e-05	-1.74564640e-05	-1.30419186e-05	-9.60319345e-06	-6.97002308e-06	-4.98700656e-06	-3.51772070e-06	-2.44630566e-06	-1.67718777e-06	-1.13356468e-06	-7.55181036e-07	-4.95805826e-07	-3.20704821e-07	-2.04297073e-07	-1.28099990e-07	-7.90045259e-08	-4.78790406e-08	-2.84740638e-08	-1.65867391e-08	
4.09079260e-05	4.92476036e-05	5.87318001e-05	6.93712219e-05	8.11332316e-05	9.39321766e-05	1.07620631e-04	1.21982758e-04	1.36731352e-04	1.51510387e-04	1.65904932e-04	1.79459842e-04	1.91707387e-04	2.02201698e-04	2.10554661e-04	2.16464161e-04	2.19722677e-04	2.20193925e-04	2.17749559e-04	2.12168200e-04	2.03014683e-04	1.89535429e-04	1.70620768e-04	1.44890120e-04	1.10947430e-04	6.78392261e-05	1.57489522e-05	-4.29975560e-05	-1.02492007e-04	-1.51385628e-04	-1.71365186e-04	-1.38150735e-04	-2.78683381e-05	1.68293648e-04	4.14418337e-04	6.03847342e-04	6.75534985e-04	7.40389842e-04	7.24001457e-04	6.57115300e-04	5.71094282e-04	4.82079917e-04	3.97318863e-04	3.18768002e-04	2.44452116e-04	1.68907829e-04	8.25996520e-05	-3.00777792e-05	-1.92031644e-04	-4.25586025e-04	-7.29646561e-04	-1.02499922e-03	-1.13550574e-03	-9.88613346e-04	-6.70211771e-04	-4.11947175e-04	-2.65188259e-04	-2.04602171e-04	-1.92859299e-04	-2.02563530e-04	-2.18307511e-04	-2.32186364e-04	-2.40696443e-04	-2.43052293e-04	-2.39894859e-04	-2.32315444e-04	-2.21332940e-04	-2.07749516e-04	-1.92198677e-04	-1.75236190e-04	-1.57401462e-04	-1.39234072e-04	-1.21257691e-04	-1.03949801e-04	-8.77119932e-05	-7.28491623e-05	-5.95606646e-05	-4.79428731e-05	-3.80007056e-05	-2.96648913e-05	-2.28117901e-05	-1.72830665e-05	-1.29032864e-05	-9.49429146e-06	-6.88590690e-06	-4.92308122e-06	-3.46989501e-06	-2.41106338e-06	-1.65159705e-06	-1.11524565e-06	-7.42248052e-07	-4.86797668e-07	-3.14512231e-07	-2.00094067e-07	-1.25282597e-07	-7.71386614e-08	-4.66577983e-08	-2.76838301e-08	-1.60810492e-08	
4.09753264e-05	4.93302365e-05	5.88319955e-05	6.94913816e-05	8.12757773e-05	9.40995018e-05	1.07815062e-04	1.22206523e-04	1.36986553e-04	1.51798948e-04	1.66228475e-04	1.79819435e-04	1.92103046e-04	2.02631523e-04	2.11013451e-04	2.16941354e-04	2.20199491e-04	2.20639688e-04	2.18117460e-04	2.12391041e-04	2.03001737e-04	1.89172060e-04	1.69772743e-04	1.43414346e-04	1.08709857e-04	6.47393732e-05	1.17503715e-05	-4.78289278e-05	-1.07934332e-04	-1.56983037e-04	-1.76330208e-04	-1.41294259e-04	-2.76488154e-05	1.73463809e-04	4.25299055e-04	6.18934025e-04	6.91788884e-04	7.57308267e-04	7.40154062e-04	6.71520823e-04	5.83345845e-04	4.92143339e-04	4.05371451e-04	3.25072135e-04	2.49263307e-04	1.72405709e-04	8.48127726e-05	-2.93877861e-05	-1.93534657e-04	-4.30468868e-04	-7.39265381e-04	-1.03934200e-03	-1.15146342e-03	-1.00391362e-03	-6.82819558e-04	-4.21753570e-04	-2.72796270e-04	-2.10641998e-04	-1.97771210e-04	-2.06603660e-04	-2.21620159e-04	-2.34861027e-04	-2.42800167e-04	-2.44645326e-04	-2.41036453e-04	-2.33064844e-04	-2.21748815e-04	-2.07889207e-04	-1.92117428e-04	-1.74986236e-04	-1.57030945e-04	-1.38785944e-04	-1.20768811e-04	-1.03450404e-04	-8.72255813e-05	-7.23928118e-05	-5.91456468e-05	-4.75754887e-05	-3.76832218e-05	-2.93964905e-05	-2.25894622e-05	-1.71023966e-05	-1.27591125e-05	-9.38122100e-06	-6.79869549e-06	-4.85688705e-06	-3.42042747e-06	-2.37464801e-06	-1.62517868e-06	-1.09634992e-06	-7.28918170e-07	-4.77519652e-07	-3.08138348e-07	-1.95770694e-07	-1.22386211e-07	-7.52215435e-08	-4.54036718e-08	-2.68727283e-08	-1.55622583e-08	
4.10349003e-05	4.94032794e-05	5.89205263e-05	6.95974595e-05	8.14014547e-05	9.42467832e-05	1.07985876e-04	1.22402710e-04	1.37209853e-04	1.52050971e-04	1.66510607e-04	1.80132596e-04	1.92447206e-04	2.03004836e-04	2.11410844e-04	2.17352415e-04	2.20605532e-04	2.21009990e-04	2.18404919e-04	2.12527850e-04	2.02896223e-04	1.88708352e-04	1.68815253e-04	1.41818772e-04	1.06341396e-04	6.14975477e-05	7.59964247e-06	-5.28208414e-05	-1.13543132e-04	-1.62749922e-04	-1.81464334e-04	-1.44602504e-04	-2.75845292e-05	1.78494767e-04	4.36062842e-04	6.33925304e-04	7.07954531e-04	7.74151971e-04	7.56261486e-04	6.85911087e-04	5.95604860e-04	5.02229130e-04	4.13455811e-04	3.31414727e-04	2.54119515e-04	1.75957426e-04	8.70934148e-05	-2.86080684e-05	-1.94912172e-04	-4.35173007e-04	-7.48637495e-04	-1.05337488e-03	-1.16709395e-03	-1.01895867e-03	-6.95295422e-04	-4.31513628e-04	-2.80393401e-04	-2.16672689e-04	-2.02659749e-04	-2.10601485e-04	-2.24872430e-04	-2.37460616e-04	-2.44818443e-04	-2.46146860e-04	-2.42084302e-04	-2.33721364e-04	-2.22075110e-04	-2.07944443e-04	-1.91958142e-04	-1.74665478e-04	-1.56597253e-04	-1.38282315e-04	-1.20231874e-04	-1.02909958e-04	-8.67045631e-05	-7.19076536e-05	-5.87069461e-05	-4.71888756e-05	-3.73503197e-05	-2.91158817e-05	-2.23575901e-05	-1.69143600e-05	-1.26093256e-05	-9.26392852e-06	-6.70834916e-06	-4.78839496e-06	-3.36929701e-06	-2.33704446e-06	-1.59792199e-06	-1.07687005e-06	-7.15186228e-07	-4.67968249e-07	-3.01580783e-07	-1.91325358e-07	-1.19409775e-07	-7.32524820e-08	-4.41162143e-08	-2.60404722e-08	-1.50301850e-08	
4.10864364e-05	4.94664698e-05	5.89970684e-05	6.96890587e-05	8.15097809e-05	9.43734382e-05	1.08132377e-04	1.22570492e-04	1.37400280e-04	1.52265326e-04	1.66750024e-04	1.80397838e-04	1.92738196e-04	2.03319783e-04	2.11744808e-04	2.17695149e-04	2.20938469e-04	2.21302393e-04	2.18609438e-04	2.12576119e-04	2.02695677e-04	1.88141953e-04	1.67746127e-04	1.40101469e-04	1.03840420e-04	5.81124529e-05	3.29579981e-06	-5.79739851e-05	-1.19318950e-04	-1.68686920e-04	-1.86768697e-04	-1.48077672e-04	-2.76794691e-05	1.83380033e-04	4.46700382e-04	6.48809688e-04	7.24019786e-04	7.90909165e-04	7.72313343e-04	7.00277593e-04	6.07864771e-04	5.12332530e-04	4.21568744e-04	3.37793902e-04	2.59020005e-04	1.79563290e-04	8.94429896e-05	-2.77358427e-05	-1.96159433e-04	-4.39690767e-04	-7.57751354e-04	-1.06708262e-03	-1.18238106e-03	-1.03373399e-03	-7.07628853e-04	-4.41220197e-04	-2.87974527e-04	-2.22690140e-04	-2.07521287e-04	-2.14553621e-04	-2.28061113e-04	-2.39982094e-04	-2.46748431e-04	-2.47554277e-04	-2.43036029e-04	-2.34282875e-04	-2.22309938e-04	-2.07913576e-04	-1.91719393e-04	-1.74272695e-04	-1.56099354e-04	-1.37722322e-04	-1.19646162e-04	-1.02327874e-04	-8.61484563e-05	-7.13932972e-05	-5.82442491e-05	-4.67827844e-05	-3.70018026e-05	-2.88229109e-05	-2.21160547e-05	-1.67188656e-05	-1.24538564e-05	-9.14236214e-06	-6.61482945e-06	-4.71757677e-06	-3.31648321e-06	-2.29823810e-06	-1.56981661e-06	-1.05679876e-06	-7.01047200e-07	-4.58140020e-07	-2.94837210e-07	-1.86756501e-07	-1.16352259e-07	-7.12308012e-08	-4.27949877e-08	-2.51867810e-08	-1.44846511e-08	
4.11297231e-05	4.95195444e-05	5.90612968e-05	6.97657807e-05	8.16002711e-05	9.44788813e-05	1.08253864e-04	1.22709037e-04	1.37556853e-04	1.52440871e-04	1.66945410e-04	1.80613663e-04	1.92974328e-04	2.03574485e-04	2.12013284e-04	2.17967331e-04	2.21195934e-04	2.21514422e-04	2.18728473e-04	2.12533291e-04	2.02397591e-04	1.87470471e-04	1.66563161e-04	1.38260492e-04	1.01205299e-04	5.45828151e-05	-1.16207456e-06	-6.32889752e-05	-1.25262234e-04	-1.74794564e-04	-1.92244320e-04	-1.51721868e-04	-2.79375554e-05	1.88113137e-04	4.57202304e-04	6.63575569e-04	7.39972362e-04	8.07567915e-04	7.88299117e-04	7.14611721e-04	6.20118920e-04	5.22448694e-04	4.29706983e-04	3.44207729e-04	2.63963994e-04	1.83223577e-04	9.18628796e-05	-2.67683458e-05	-1.97271690e-04	-4.44014463e-04	-7.66595372e-04	-1.08044994e-03	-1.19730836e-03	-1.04822492e-03	-7.19809193e-04	-4.50865965e-04	-2.95534373e-04	-2.28690117e-04	-2.12352088e-04	-2.18456601e-04	-2.31182939e-04	-2.42422387e-04	-2.48587272e-04	-2.48864956e-04	-2.43889263e-04	-2.34747261e-04	-2.22451436e-04	-2.07794978e-04	-1.91399778e-04	-1.73806693e-04	-1.55536239e-04	-1.37105120e-04	-1.19010977e-04	-1.01703577e-04	-8.55567934e-05	-7.08493648e-05	-5.77572529e-05	-4.63569740e-05	-3.66374804e-05	-2.85174297e-05	-2.18647409e-05	-1.65158253e-05	-1.22926382e-05	-9.01647179e-06	-6.51809921e-06	-4.64440522e-06	-3.26196628e-06	-2.25821476e-06	-1.54085249e-06	-1.03612902e-06	-6.86496209e-07	-4.48031622e-07	-2.87905365e-07	-1.82062605e-07	-1.13212657e-07	-6.91558414e-08	-4.14395642e-08	-2.43113797e-08	-1.39254817e-08	
4.11645483e-05	4.95622393e-05	5.91128854e-05	6.98272255e-05	8.16724384e-05	9.45625244e-05	1.08349631e-04	1.22817506e-04	1.37678587e-04	1.52576457e-04	1.67095439e-04	1.80778557e-04	1.93153895e-04	2.03767043e-04	2.12214185e-04	2.18166701e-04	2.21375520e-04	2.21643555e-04	2.18759434e-04	2.12396760e-04	2.01999408e-04	1.86691469e-04	1.65264115e-04	1.36293874e-04	9.84344022e-05	5.09073801e-05	-5.77485434e-06	-6.87663578e-05	-1.31373339e-04	-1.81073271e-04	-1.97892106e-04	-1.55537085e-04	-2.83626313e-05	1.92687632e-04	4.67559193e-04	6.78211227e-04	7.55799833e-04	8.24116154e-04	8.04208167e-04	7.28904750e-04	6.32360563e-04	5.32572708e-04	4.37867201e-04	3.50654226e-04	2.68950655e-04	1.86938518e-04	9.43544245e-05	-2.57028548e-05	-1.98244227e-04	-4.48136428e-04	-7.75157946e-04	-1.09346147e-03	-1.21185936e-03	-1.06241668e-03	-7.31825630e-04	-4.60443461e-04	-3.03067516e-04	-2.34668257e-04	-2.17148311e-04	-2.22306877e-04	-2.34234579e-04	-2.44778378e-04	-2.50332082e-04	-2.50076265e-04	-2.44641635e-04	-2.35112417e-04	-2.22497754e-04	-2.07587047e-04	-1.90997922e-04	-1.73266302e-04	-1.54906924e-04	-1.36429890e-04	-1.18325640e-04	-1.01036511e-04	-8.49291224e-05	-7.02754914e-05	-5.72456650e-05	-4.59112121e-05	-3.62571699e-05	-2.81992950e-05	-2.16035383e-05	-1.63051542e-05	-1.21256066e-05	-8.88620924e-06	-6.41812264e-06	-4.56885404e-06	-3.20572719e-06	-2.21696076e-06	-1.51101993e-06	-1.01485402e-06	-6.71528534e-07	-4.37639818e-07	-2.80783049e-07	-1.77242197e-07	-1.09989989e-07	-6.70269598e-08	-4.00495259e-08	-2.34139998e-08	-1.33525059e-08	
4.11906997e-05	4.95942903e-05	5.91515076e-05	6.98729921e-05	8.17257943e-05	9.46237769e-05	1.08418971e-04	1.22895059e-04	1.37764490e-04	1.52670926e-04	1.67198773e-04	1.80890993e-04	1.93275171e-04	2.03895533e-04	2.12345396e-04	2.18290969e-04	2.21474784e-04	2.21687232e-04	2.18699687e-04	2.12163874e-04	2.01498524e-04	1.85802466e-04	1.63846711e-04	1.34199618e-04	9.55260876e-05	4.70849067e-05	-1.05433724e-05	-7.44066096e-05	-1.37652522e-04	-1.87523344e-04	-2.03712834e-04	-1.59525206e-04	-2.89584553e-05	1.97097107e-04	4.77761603e-04	6.92704849e-04	7.71489642e-04	8.40541685e-04	8.20029744e-04	7.43147869e-04	6.44582888e-04	5.42699602e-04	4.46046027e-04	3.57131370e-04	2.73979115e-04	1.90708294e-04	9.69189070e-05	-2.45367064e-05	-1.99072386e-04	-4.52049032e-04	-7.83427475e-04	-1.10610182e-03	-1.22601747e-03	-1.07629438e-03	-7.43667192e-04	-4.69945049e-04	-3.10568379e-04	-2.40620066e-04	-2.21906010e-04	-2.26100817e-04	-2.37212643e-04	-2.47046912e-04	-2.51979956e-04	-2.51185564e-04	-2.45290780e-04	-2.35376251e-04	-2.22447064e-04	-2.07288200e-04	-1.90512471e-04	-1.72650376e-04	-1.54210449e-04	-1.35695834e-04	-1.17589494e-04	-1.00326140e-04	-8.42650067e-05	-6.96713254e-05	-5.67092041e-05	-4.54452754e-05	-3.58606955e-05	-2.78683696e-05	-2.13323407e-05	-1.60867711e-05	-1.19527001e-05	-8.75152818e-06	-6.31486538e-06	-4.49089799e-06	-3.14774757e-06	-2.17446293e-06	-1.48030958e-06	-9.92967199e-07	-6.56139612e-07	-4.26961473e-07	-2.73468136e-07	-1.72293846e-07	-1.06683307e-07	-6.48435316e-08	-3.86244662e-08	-2.24943792e-08	-1.27655567e-08	
4.12079649e-05	4.96154327e-05	5.91768361e-05	6.99026787e-05	8.17598489e-05	9.46620463e-05	1.08461172e-04	1.22940849e-04	1.37813564e-04	1.52723113e-04	1.67254067e-04	1.80949429e-04	1.93336417e-04	2.03958014e-04	2.12404779e-04	2.18337813e-04	2.21491246e-04	2.21642847e-04	2.18546548e-04	2.11831929e-04	2.00892280e-04	1.84800931e-04	1.62308629e-04	1.31975701e-04	9.24787011e-05	4.31141636e-05	-1.54684255e-05	-8.02101420e-05	-1.44099951e-04	-1.94144973e-04	-2.09707158e-04	-1.63687990e-04	-2.97286929e-05	2.01335193e-04	4.87800067e-04	7.07044535e-04	7.87029114e-04	8.56832191e-04	8.35752999e-04	7.57332195e-04	6.56779034e-04	5.52824371e-04	4.54240056e-04	3.63637096e-04	2.79048453e-04	1.94533027e-04	9.95575409e-05	-2.32673147e-05	-1.99751582e-04	-4.55744707e-04	-7.91392383e-04	-1.11835553e-03	-1.23976602e-03	-1.08984296e-03	-7.55322752e-04	-4.79362931e-04	-3.18031239e-04	-2.46540926e-04	-2.26621135e-04	-2.29834712e-04	-2.40113682e-04	-2.49224791e-04	-2.53527959e-04	-2.52190200e-04	-2.45834332e-04	-2.35536680e-04	-2.22297554e-04	-2.06896880e-04	-1.89942098e-04	-1.71957795e-04	-1.53445878e-04	-1.34902176e-04	-1.16801902e-04	-9.95719426e-05	-8.35640262e-05	-6.90365288e-05	-5.61476005e-05	-4.49589499e-05	-3.54478887e-05	-2.75245221e-05	-2.10510464e-05	-1.58605981e-05	-1.17738596e-05	-8.61238432e-06	-6.20829451e-06	-4.41051289e-06	-3.08800987e-06	-2.13070864e-06	-1.44871245e-06	-9.70462233e-07	-6.40325054e-07	-4.15993570e-07	-2.65958571e-07	-1.67216170e-07	-1.03291689e-07	-6.26049505e-08	-3.71639899e-08	-2.15522630e-08	-1.21644711e-08	
4.12161314e-05	4.96254018e-05	5.91885433e-05	6.99158829e-05	8.17741115e-05	9.46767384e-05	1.08475521e-04	1.22954026e-04	1.37824806e-04	1.52731845e-04	1.67259962e-04	1.80952314e-04	1.93335875e-04	2.03952523e-04	2.12390170e-04	2.18304884e-04	2.21422391e-04	2.21507757e-04	2.18297289e-04	2.11398169e-04	2.00177969e-04	1.83684281e-04	1.60647501e-04	1.29620062e-04	8.92905698e-05	3.89939231e-05	-2.05507797e-05	-8.61773054e-05	-1.50715699e-04	-2.00938231e-04	-2.15875605e-04	-1.68027075e-04	-3.06769094e-05	2.05395577e-04	4.97665112e-04	7.21218320e-04	8.02405461e-04	8.72975245e-04	8.51366997e-04	7.71448787e-04	6.68942098e-04	5.62941981e-04	4.62445856e-04	3.70169311e-04	2.84157704e-04	1.98412777e-04	1.02271462e-04	-2.18921846e-05	-2.00277326e-04	-4.59215964e-04	-7.99041134e-04	-1.13020715e-03	-1.25308828e-03	-1.10304730e-03	-7.66781026e-04	-4.88689146e-04	-3.25450223e-04	-2.52426093e-04	-2.31289534e-04	-2.33504767e-04	-2.42934180e-04	-2.51308769e-04	-2.54973130e-04	-2.53087508e-04	-2.46269927e-04	-2.35591634e-04	-2.22047431e-04	-2.06411549e-04	-1.89285500e-04	-1.71187467e-04	-1.52612301e-04	-1.34048166e-04	-1.15962250e-04	-9.87734207e-05	-8.28257772e-05	-6.83707778e-05	-5.55605959e-05	-4.44520313e-05	-3.50185889e-05	-2.71676274e-05	-2.07595587e-05	-1.56265612e-05	-1.15890288e-05	-8.46873542e-06	-6.09837863e-06	-4.32767564e-06	-3.02649728e-06	-2.08568579e-06	-1.41621995e-06	-9.47333068e-07	-6.24080641e-07	-4.04733202e-07	-2.58252374e-07	-1.62007836e-07	-9.98142454e-08	-6.03106297e-08	-3.56677139e-08	-2.05874035e-08	-1.15490907e-08	
