29.94164261	0.00000000	0.00000000	0.00000000
30.09363064	-0.00000000	-0.00000000	0.00000000
30.24561868	0.00000000	0.00000000	0.00000000
30.39760671	-0.00000000	-0.00000000	0.00000000
30.54959474	-0.00000000	-0.00000000	0.00000000
30.70158278	0.00000000	0.00000000	0.00000000
30.85357081	-0.00000000	-0.00000000	0.00000000
31.00555885	-0.00000000	-0.00000000	0.00000000
31.15754688	0.00000000	0.00000000	0.00000000
31.30953491	-0.00000000	-0.00000000	0.00000000
31.46152295	-0.00000000	-0.00000000	0.00000000
31.61351098	0.00000000	0.00000000	0.00000000
31.76549901	-0.00000000	-0.00000000	0.00000000
31.91748705	0.00000000	0.00000000	0.00000000
32.06947508	-0.00000000	-0.00000000	0.00000000
32.22146311	0.00000000	0.00000000	0.00000000
32.37345115	-0.00000000	-0.00000000	0.00000000
32.52543918	0.00000000	0.00000000	0.00000000
32.67742721	-0.00000000	-0.00000000	0.00000000
32.82941525	-0.00000000	-0.00000000	0.00000000
32.98140328	0.00000000	0.00000000	0.00000000
33.13339132	-0.00000000	-0.00000000	0.00000000
33.28537935	0.00000000	0.00000000	0.00000000
33.43736738	-0.00000000	-0.00000000	0.00000000
33.58935542	0.00000000	0.00000000	0.00000000
33.74134345	-0.00000000	-0.00000000	0.00000000
33.89333148	0.00000000	0.00000000	0.00000000
34.04531952	0.00000000	0.00000000	0.00000000
34.19730755	-0.00000000	-0.00000000	0.00000000
34.34929558	-0.00000000	-0.00000000	0.00000000
34.50128362	0.00000000	0.00000000	0.00000000
34.65327165	0.00000000	0.00000000	0.00000000
34.80525968	-0.00000000	-0.00000000	0.00000000
34.95724772	0.00000000	0.00000000	0.00000000
35.10923575	0.00000000	0.00000000	0.00000000
35.26122378	-0.00000000	-0.00000000	0.00000000
35.41321182	-0.00000000	-0.00000000	0.00000000
35.56519985	0.00000000	0.00000000	0.00000000
35.71718789	-0.00000000	-0.00000000	0.00000000
35.86917592	0.00000000	0.00000000	0.00000000
36.02116395	-0.00000000	-0.00000000	0.00000000
36.17315199	0.00000000	0.00000000	0.00000000
36.32514002	0.00000000	0.00000000	0.00000000
36.47712805	-0.00000000	-0.00000000	0.00000000
36.62911609	-0.00000000	-0.00000000	0.00000000
36.78110412	0.00000000	0.00000000	0.00000000
36.93309215	-0.00000000	-0.00000000	0.00000000
37.08508019	-0.00000000	-0.00000000	0.00000000
37.23706822	0.00000000	0.00000000	0.00000000
37.38905625	-0.00000000	-0.00000000	0.00000000
37.54104429	-0.00000000	-0.00000000	0.00000000
37.69303232	0.00000000	0.00000000	0.00000000
37.84502036	0.00000000	0.00000000	0.00000000
37.99700839	-0.00000000	-0.00000000	0.00000000
38.14899642	0.00000000	0.00000000	0.00000000
38.30098446	-0.00000000	-0.00000000	0.00000000
38.45297249	0.00000000	0.00000000	0.00000000
38.60496052	-0.00000000	-0.00000000	0.00000000
38.75694856	-0.00000000	-0.00000000	0.00000000
38.90893659	-0.00000000	-0.00000000	0.00000000
39.06092462	0.00000000	0.00000000	0.00000000
39.21291266	-0.00000000	-0.00000000	0.00000000
39.36490069	0.00000000	0.00000000	0.00000000
39.51688872	-0.00000000	-0.00000000	0.00000000
39.66887676	-0.00000000	-0.00000000	0.00000000
39.82086479	0.00000000	0.00000000	0.00000000
39.97285283	-0.00000000	-0.00000000	0.00000000
40.12484086	0.00000000	0.00000000	0.00000000
40.27682889	-0.00000000	-0.00000000	0.00000000
40.42881693	-0.00000000	-0.00000000	0.00000000
40.58080496	0.00000000	0.00000000	0.00000000
40.73279299	-0.00000000	-0.00000000	0.00000000
40.88478103	0.00000000	0.00000000	0.00000000
41.03676906	-0.00000000	-0.00000000	0.00000000
41.18875709	0.00000000	0.00000000	0.00000000
41.34074513	-0.00000000	-0.00000000	0.00000000
41.49273316	0.00000000	0.00000000	0.00000000
41.64472119	-0.00000000	-0.00000000	0.00000000
41.79670923	0.00000000	0.00000000	0.00000000
41.94869726	-0.00000000	-0.00000000	0.00000000
42.10068529	0.00000000	0.00000000	0.00000000
42.25267333	-0.00000000	-0.00000000	0.00000000
42.40466136	0.00000000	0.00000000	0.00000000
42.55664940	-0.00000000	-0.00000000	0.00000000
42.70863743	0.00000000	0.00000000	0.00000000
42.86062546	-0.00000000	-0.00000000	0.00000000
43.01261350	0.00000000	0.00000000	0.00000000
43.16460153	0.00000000	0.00000000	0.00000000
43.31658956	-0.00000000	-0.00000000	0.00000000
43.46857760	0.00000000	0.00000000	0.00000000
43.62056563	0.00000000	0.00000000	0.00000000
43.77255366	-0.00000000	-0.00000000	0.00000000
43.92454170	0.00000000	0.00000000	0.00000000
44.07652973	0.00000000	0.00000000	0.00000000
44.22851776	-0.00000000	-0.00000000	0.00000000
44.38050580	0.00000000	0.00000000	0.00000000
44.53249383	-0.00000000	-0.00000000	0.00000000
44.68448187	0.00000000	0.00000000	0.00000000
44.83646990	-0.00000000	-0.00000000	0.00000000
44.98845793	0.00000000	0.00000000	0.00000000
45.14044597	-0.00000000	-0.00000000	0.00000000
45.29243400	0.00000000	0.00000000	0.00000000
45.44442203	0.00000000	0.00000000	0.00000000
45.59641007	-0.00000000	-0.00000000	0.00000000
45.74839810	0.00000000	0.00000000	0.00000000
45.90038613	0.00000000	0.00000000	0.00000000
46.05237417	-0.00000000	-0.00000000	0.00000000
46.20436220	0.00000000	0.00000000	0.00000000
46.35635023	-0.00000000	-0.00000000	0.00000000
46.50833827	0.00000000	0.00000000	0.00000000
46.66032630	-0.00000000	-0.00000000	0.00000000
46.81231434	0.00000000	0.00000000	0.00000000
46.96430237	0.00000000	0.00000000	0.00000000
47.11629040	-0.00000000	-0.00000000	0.00000000
47.26827844	0.00000000	0.00000000	0.00000000
47.42026647	-0.00000000	-0.00000000	0.00000000
47.57225450	0.00000000	0.00000000	0.00000000
47.72424254	0.00000000	0.00000000	0.00000000
47.87623057	-0.00000000	-0.00000000	0.00000000
48.02821860	0.00000000	0.00000000	0.00000000
48.18020664	0.00000000	0.00000000	0.00000000
48.33219467	-0.00000000	-0.00000000	0.00000000
48.48418270	0.00000000	0.00000000	0.00000000
48.63617074	0.00000000	0.00000000	0.00000000
48.78815877	-0.00000000	-0.00000000	0.00000000
48.94014680	0.00000000	0.00000000	0.00000000
49.09213484	0.00000000	0.00000000	0.00000000
49.24412287	-0.00000000	-0.00000000	0.00000000
49.39611091	-0.00000000	-0.00000000	0.00000000
49.54809894	0.00000000	0.00000000	0.00000000
49.70008697	0.00000000	0.00000000	0.00000000
49.85207501	-0.00000000	-0.00000000	0.00000000
50.00406304	0.00000000	0.00000000	0.00000000
50.15605107	-0.00000000	-0.00000000	0.00000000
50.30803911	0.00000000	0.00000000	0.00000000
50.46002714	-0.00000000	-0.00000000	0.00000000
50.61201517	-0.00000000	-0.00000000	0.00000000
50.76400321	0.00000000	0.00000000	0.00000000
50.91599124	-0.00000000	-0.00000000	0.00000000
51.06797927	-0.00000000	-0.00000000	0.00000000
51.21996731	0.00000000	0.00000000	0.00000000
51.37195534	0.00000000	0.00000000	0.00000000
51.52394338	-0.00000000	-0.00000000	0.00000000
51.67593141	-0.00000000	-0.00000000	0.00000000
51.82791944	0.00000000	0.00000000	0.00000000
51.97990748	-0.00000000	-0.00000000	0.00000000
52.13189551	0.00000000	0.00000000	0.00000000
52.28388354	-0.00000000	-0.00000000	0.00000000
